Trap,NumMosquitos,WnvPresent,Year,DayofYear,CULEX ERRATICUS,CULEX PIPIENS,CULEX PIPIENS/RESTUANS,CULEX RESTUANS,CULEX SALINARIUS,CULEX TARSALIS,CULEX TERRITANS
T115,3,0,2009,225,0,1,1,0,0,0,0
T138,4,0,2009,225,0,0,1,1,0,0,0
T200,57,0,2009,225,0,1,1,0,0,0,0
T209,11,0,2009,225,0,0,1,1,0,0,0
T212,6,0,2009,225,0,0,1,0,0,0,0
T128,4,0,2009,225,0,1,1,0,0,0,0
T102,13,0,2009,225,0,1,1,0,0,0,0
T221,5,0,2009,225,0,0,1,0,0,0,0
T900,222,0,2009,225,0,1,1,1,1,0,0
T903,12,0,2009,225,0,1,1,0,0,0,0
T223,11,0,2009,225,0,0,1,1,0,0,0
T225,2,0,2009,225,0,0,1,1,0,0,0
T230,6,0,2009,225,0,0,1,1,0,0,0
T002,21,0,2009,237,0,0,1,1,0,0,0
T046,4,0,2009,237,0,0,1,0,0,0,1
T048,7,0,2009,237,0,1,1,1,0,0,0
T054,6,0,2009,237,0,0,1,0,0,0,0
T094,4,0,2009,237,0,0,1,1,0,0,0
T148,1,0,2009,237,0,0,0,1,0,0,0
T011,94,1,2009,237,0,1,1,1,0,0,0
T016,1,0,2009,237,0,0,1,0,0,0,0
T028,3,0,2009,237,0,0,1,1,0,0,0
T031,3,0,2009,237,0,0,1,0,0,0,0
T033,1,0,2009,237,0,0,1,0,0,0,0
T089,1,0,2009,237,0,0,1,0,0,0,0
T090,9,0,2009,237,0,0,1,0,0,0,0
T218,1,0,2009,237,0,0,1,0,0,0,0
T220,2,0,2009,237,0,1,1,0,0,0,0
T043,3,0,2009,237,0,0,1,1,0,0,0
T013,2,0,2009,237,0,0,1,0,0,0,0
T144,80,0,2009,237,0,1,1,1,0,0,0
T160,6,0,2009,237,0,0,1,0,0,0,0
T061,2,0,2009,237,0,0,1,0,0,0,0
T066,1,0,2009,237,0,0,1,0,0,0,0
T069,1,0,2009,237,0,0,1,0,0,0,0
T080,2,0,2009,237,0,0,1,0,0,0,0
T114,1,0,2009,237,0,0,1,0,0,0,0
T155,1,0,2009,237,0,0,1,0,0,0,0
T063,1,0,2009,237,0,1,0,0,0,0,0
T115,1,0,2009,237,0,0,0,1,0,0,0
T200,17,0,2009,237,0,1,1,0,0,1,0
T212,1,0,2009,237,0,0,1,0,0,0,0
T128,3,0,2009,237,0,0,1,0,0,0,0
T102,1,1,2009,237,0,0,1,0,0,0,0
T221,5,1,2009,237,0,1,1,0,0,0,0
T009,51,1,2009,237,0,1,1,1,0,0,0
T900,211,1,2009,237,0,1,1,1,0,0,0
T903,83,1,2009,237,0,1,1,1,0,0,0
T223,25,0,2009,237,0,1,1,1,0,0,0
T225,27,0,2009,237,0,1,1,1,0,0,0
T224,1,0,2009,237,0,0,1,0,0,0,0
T229,1,0,2009,237,0,0,1,0,0,0,0
T230,1,0,2009,237,0,0,0,1,0,0,0
T228,5,0,2009,237,0,0,1,1,0,0,0
T049,1,0,2009,239,0,0,0,1,0,0,0
T094,1,0,2009,239,0,1,0,0,0,0,0
T159,1,0,2009,239,0,0,1,0,0,0,0
T011,2,0,2009,239,0,0,1,0,0,0,0
T016,1,0,2009,239,0,0,1,0,0,0,0
T031,2,0,2009,239,0,0,1,1,0,0,0
T033,4,0,2009,239,0,0,1,0,0,0,0
T090,2,0,2009,239,0,0,1,0,0,0,0
T135,1,0,2009,239,0,1,0,0,0,0,0
T151,1,0,2009,239,0,0,1,0,0,0,0
T152,1,0,2009,239,0,0,1,0,0,0,0
T220,2,0,2009,239,0,0,1,0,0,0,0
T013,1,0,2009,239,0,0,1,0,0,0,0
T144,4,0,2009,239,0,1,1,1,0,0,0
T160,1,0,2009,239,0,0,1,0,0,0,0
T017,1,0,2009,239,0,0,1,0,0,0,0
T095,2,0,2009,239,0,0,1,0,0,0,0
T062,1,0,2009,239,0,0,1,0,0,0,0
T069,2,0,2009,239,0,0,1,0,0,0,0
T073,13,0,2009,239,0,0,1,1,0,0,0
T074,2,0,2009,239,0,1,1,0,0,0,0
T079,2,0,2009,239,0,0,1,1,0,0,0
T083,1,0,2009,239,0,0,1,0,0,0,0
T115,5,0,2009,239,0,1,1,0,0,0,0
T138,1,0,2009,239,0,1,0,0,0,0,0
T200,6,0,2009,239,0,1,1,0,0,0,0
T209,16,0,2009,239,0,0,1,1,0,0,0
T212,4,0,2009,239,0,1,1,0,0,0,0
T221,5,0,2009,239,0,1,1,0,0,0,0
T009,2,0,2009,239,0,0,1,0,0,0,0
T900,71,0,2009,239,0,0,1,1,0,0,0
T903,2,0,2009,239,0,0,1,0,0,0,0
T225,9,0,2009,239,0,0,1,0,0,0,0
T224,1,0,2009,239,0,0,1,0,0,0,0
T230,1,0,2009,239,0,0,1,0,0,0,0
T228,3,0,2009,239,0,0,1,1,0,0,0
T046,4,0,2009,246,0,0,1,1,0,0,0
T048,6,0,2009,246,0,1,1,1,0,0,0
T148,1,0,2009,246,0,0,1,0,0,0,0
T159,7,0,2009,246,0,0,1,1,0,0,1
T090,1,0,2009,246,0,0,1,0,0,0,0
T135,3,0,2009,246,0,0,1,1,1,0,0
T145,2,0,2009,246,0,0,1,0,1,0,0
T012,1,0,2009,246,0,0,1,0,0,0,0
T047,1,0,2009,246,0,0,0,1,0,0,0
T144,4,0,2009,246,0,0,1,1,0,0,0
T061,3,0,2009,246,0,1,0,1,0,0,0
T062,1,0,2009,246,0,0,1,0,0,0,0
T069,5,0,2009,246,0,0,1,1,0,0,0
T073,5,0,2009,246,0,1,1,1,0,0,0
T079,5,0,2009,246,0,1,0,1,0,0,0
T081,2,0,2009,246,0,1,0,0,0,0,0
T082,1,0,2009,246,0,0,0,1,0,0,0
T114,4,0,2009,246,0,0,1,1,0,0,0
T138,2,0,2009,246,0,1,0,1,0,0,0
T200,11,0,2009,246,0,1,1,1,0,0,0
T209,8,0,2009,246,0,1,1,1,0,0,0
T212,1,0,2009,246,0,0,0,1,0,0,0
T221,2,0,2009,246,0,0,1,1,0,0,0
T900,30,1,2009,246,0,1,1,1,0,0,0
T903,4,0,2009,246,0,0,1,1,0,0,0
T225,15,0,2009,246,0,0,1,1,0,0,0
T002,6,0,2009,257,0,0,1,0,0,0,0
T046,3,0,2009,257,0,0,1,0,0,0,0
T048,14,0,2009,257,0,0,1,1,0,0,0
T049,4,0,2009,257,0,0,1,1,0,0,0
T054,13,0,2009,257,0,0,1,1,0,0,0
T094,1,0,2009,257,0,0,1,0,0,0,0
T148,4,0,2009,257,0,0,1,0,0,0,0
T153,5,0,2009,257,0,0,1,1,0,0,0
T159,1,0,2009,257,0,0,1,0,0,0,0
T011,4,0,2009,257,0,0,1,1,0,0,0
T028,5,0,2009,257,0,0,1,1,0,0,0
T031,22,0,2009,257,0,0,1,1,0,0,0
T033,4,0,2009,257,0,1,1,0,0,0,0
T135,33,0,2009,257,0,1,1,1,0,0,0
T147,3,0,2009,257,0,0,1,1,0,0,0
T151,15,0,2009,257,0,0,1,1,0,0,0
T158,10,1,2009,257,0,0,1,1,0,0,0
T218,18,0,2009,257,0,0,1,1,0,0,0
T220,11,0,2009,257,0,0,1,1,0,0,0
T003,2,0,2009,257,0,0,1,0,0,0,0
T012,1,0,2009,257,0,0,1,0,0,0,0
T043,1,0,2009,257,0,0,1,0,0,0,0
T013,12,0,2009,257,0,0,1,1,0,0,0
T030,1,0,2009,257,0,0,1,0,0,0,0
T144,20,0,2009,257,0,0,1,1,0,0,0
T017,5,0,2009,257,0,0,1,0,0,0,0
T095,2,0,2009,257,0,1,1,0,0,0,0
T039,2,0,2009,257,0,0,1,1,0,0,0
T061,3,0,2009,257,0,1,1,0,0,0,0
T066,4,0,2009,257,0,0,1,1,0,0,0
T073,22,0,2009,257,0,1,1,1,0,0,0
T079,1,0,2009,257,0,0,1,0,0,0,0
T080,1,0,2009,257,0,0,1,0,0,0,0
T081,1,0,2009,257,0,0,1,0,0,0,0
T082,5,0,2009,257,0,0,1,1,0,0,0
T114,14,0,2009,257,0,0,1,1,0,0,0
T063,9,0,2009,257,0,1,1,1,0,0,0
T115,10,0,2009,257,0,1,1,1,0,0,0
T138,15,0,2009,257,0,0,1,1,0,0,0
T200,12,0,2009,257,0,1,1,1,0,0,0
T209,8,0,2009,257,0,1,1,0,0,0,0
T212,3,0,2009,257,0,0,1,1,0,0,0
T128,2,0,2009,257,0,1,1,0,0,0,0
T102,5,0,2009,257,0,1,1,0,0,0,0
T221,2,0,2009,257,0,0,1,0,0,0,0
T009,7,0,2009,257,0,0,1,0,0,0,0
T900,64,0,2009,257,0,1,1,1,0,0,0
T903,13,0,2009,257,0,1,1,1,0,0,0
T222,6,0,2009,257,0,0,1,0,0,0,0
T223,27,0,2009,257,0,1,1,1,0,0,0
T225,89,0,2009,257,0,1,1,1,0,0,0
T227,2,0,2009,257,0,0,1,0,0,0,0
T224,1,0,2009,257,0,0,1,0,0,0,0
T229,2,0,2009,257,0,0,1,0,0,0,0
T230,8,1,2009,257,0,0,1,0,0,0,0
T228,5,1,2009,257,0,0,1,1,0,0,0
T002,6,0,2009,260,0,0,1,1,0,0,0
T046,7,0,2009,260,0,0,1,1,0,0,0
T048,29,0,2009,260,0,1,1,1,0,0,0
T049,3,0,2009,260,0,0,1,0,0,0,0
T054,20,0,2009,260,0,0,1,1,0,0,0
T094,1,0,2009,260,0,0,1,0,0,0,0
T148,7,0,2009,260,0,0,1,0,0,0,0
T159,10,0,2009,260,0,0,1,1,0,0,0
T011,12,0,2009,260,0,1,1,0,0,0,0
T016,11,0,2009,260,0,1,1,1,0,0,0
T028,2,0,2009,260,0,0,1,0,0,0,0
T033,5,0,2009,260,0,1,1,0,0,0,0
T089,3,0,2009,260,0,1,0,0,0,0,0
T090,45,0,2009,260,0,0,1,1,0,0,0
T135,6,0,2009,260,0,1,1,0,0,0,0
T145,2,0,2009,260,0,0,1,0,0,0,0
T147,4,0,2009,260,0,1,1,1,0,0,0
T151,29,0,2009,260,0,1,1,1,0,0,0
T152,24,0,2009,260,0,1,1,1,0,0,0
T158,5,0,2009,260,0,0,1,0,0,0,0
T218,12,0,2009,260,0,0,1,1,0,0,0
T220,4,0,2009,260,0,0,1,0,0,0,0
T003,3,0,2009,260,0,1,1,0,0,0,1
T008,6,0,2009,260,0,0,1,0,0,0,0
T012,8,0,2009,260,0,1,1,1,0,0,0
T047,4,0,2009,260,0,0,1,1,0,0,0
T013,10,0,2009,260,0,1,1,1,0,0,0
T030,1,0,2009,260,0,0,0,1,0,0,0
T144,11,0,2009,260,0,0,1,1,0,0,0
T160,7,0,2009,260,0,1,1,0,0,0,0
T017,2,0,2009,260,0,0,1,1,0,0,0
T095,6,0,2009,260,0,0,1,0,0,0,0
T039,4,0,2009,260,0,1,1,1,0,0,0
T061,12,0,2009,260,0,0,1,0,0,0,0
T062,1,0,2009,260,0,0,1,0,0,0,0
T066,13,0,2009,260,0,0,1,1,0,0,0
T069,2,0,2009,260,0,0,1,0,0,0,0
T073,17,0,2009,260,0,1,1,1,0,0,0
T074,4,0,2009,260,0,1,1,0,0,0,0
T079,1,0,2009,260,0,0,0,1,0,0,0
T083,1,0,2009,260,0,1,0,0,0,0,0
T114,5,0,2009,260,0,0,1,0,0,0,0
T155,1,0,2009,260,0,1,0,0,0,0,0
T063,10,0,2009,260,0,0,1,1,0,0,0
T138,3,0,2009,260,0,1,1,0,0,0,0
T200,27,0,2009,260,0,1,1,1,0,0,0
T209,12,0,2009,260,0,1,1,1,0,0,0
T212,2,0,2009,260,0,1,0,1,0,0,0
T128,19,0,2009,260,0,1,1,0,0,0,0
T102,7,0,2009,260,0,1,1,1,0,0,0
T221,4,0,2009,260,0,0,1,0,0,0,0
T009,1,0,2009,260,0,0,1,0,0,0,0
T900,60,0,2009,260,0,1,1,1,0,0,0
T903,6,0,2009,260,0,0,1,0,0,0,0
T222,8,0,2009,260,0,0,1,0,0,0,0
T223,33,0,2009,260,0,1,1,1,0,0,0
T225,148,0,2009,260,0,0,1,1,0,0,0
T227,11,0,2009,260,0,1,1,1,0,0,0
T224,3,0,2009,260,0,0,1,1,0,0,0
T229,4,0,2009,260,0,0,1,0,0,0,0
T230,4,0,2009,260,0,1,1,0,0,0,0
T228,15,0,2009,260,0,0,1,1,0,0,0
T002,29,0,2009,268,0,1,1,1,0,0,0
T046,3,0,2009,268,0,0,1,0,0,0,0
T048,33,0,2009,268,0,0,1,1,0,0,0
T049,3,0,2009,268,0,0,1,0,0,0,0
T054,18,0,2009,268,0,0,1,1,0,0,0
T094,3,0,2009,268,0,1,1,0,0,0,0
T148,4,0,2009,268,0,0,1,0,0,0,0
T153,3,0,2009,268,0,0,1,0,0,0,0
T159,9,0,2009,268,0,0,1,1,0,0,0
T011,5,0,2009,268,0,0,1,1,0,0,0
T016,4,0,2009,268,0,1,1,0,0,0,0
T028,2,0,2009,268,0,0,1,0,0,0,0
T031,38,0,2009,268,0,1,1,1,0,0,0
T033,24,0,2009,268,0,1,1,0,0,0,0
T090,33,0,2009,268,0,1,1,0,0,0,0
T135,5,0,2009,268,0,0,1,0,0,0,0
T147,6,0,2009,268,0,0,1,0,0,0,0
T151,18,0,2009,268,0,1,1,0,0,0,0
T152,10,0,2009,268,0,1,1,0,0,0,0
T158,3,0,2009,268,0,0,1,0,0,0,0
T218,13,0,2009,268,0,1,1,0,0,0,0
T220,65,0,2009,268,0,1,1,1,0,0,0
T003,9,0,2009,268,0,1,1,0,0,0,0
T008,1,0,2009,268,0,0,1,0,0,0,0
T012,8,0,2009,268,0,0,1,1,0,0,0
T043,5,0,2009,268,0,0,1,0,0,0,0
T047,4,0,2009,268,0,1,1,1,0,0,0
T013,6,1,2009,268,0,0,1,1,0,0,0
T030,2,0,2009,268,0,0,1,0,0,0,0
T144,10,0,2009,268,0,0,1,0,0,0,0
T160,16,0,2009,268,0,1,1,1,0,0,0
T017,1,0,2009,268,0,0,0,1,0,0,0
T095,3,0,2009,268,0,1,1,0,0,0,0
T039,5,0,2009,268,0,1,1,0,0,0,0
T061,1,0,2009,268,0,0,1,0,0,0,0
T062,1,0,2009,268,0,0,1,0,0,0,0
T065,4,0,2009,268,0,0,1,0,0,0,0
T066,4,0,2009,268,0,1,1,0,0,0,0
T073,6,0,2009,268,0,1,1,0,0,0,0
T074,1,0,2009,268,0,0,1,0,0,0,0
T080,1,0,2009,268,0,0,1,0,0,0,0
T082,5,0,2009,268,0,0,1,0,0,1,0
T114,1,0,2009,268,0,0,1,0,0,0,0
T155,4,0,2009,268,0,1,1,0,0,0,0
T063,1,0,2009,268,0,1,0,0,0,0,0
T115,6,0,2009,268,0,1,1,0,1,0,0
T138,3,0,2009,268,0,0,1,0,0,0,0
T200,26,0,2009,268,0,1,1,1,0,0,0
T209,3,0,2009,268,0,0,1,0,0,0,0
T212,2,0,2009,268,0,0,1,0,0,0,0
T128,1,0,2009,268,0,1,0,0,0,0,0
T102,6,0,2009,268,0,0,1,0,0,0,0
T221,8,0,2009,268,0,1,1,0,0,0,0
T009,2,0,2009,268,0,0,1,1,0,0,0
T900,40,0,2009,268,0,1,1,1,0,0,0
T903,6,0,2009,268,0,1,1,1,0,0,0
T222,16,0,2009,268,0,1,1,1,0,0,0
T223,46,0,2009,268,0,1,1,1,0,0,0
T225,85,0,2009,268,0,1,1,1,0,0,0
T227,6,0,2009,268,0,1,1,0,0,0,0
T224,1,0,2009,268,0,0,1,0,0,0,0
T229,3,0,2009,268,0,0,1,0,0,0,0
T230,2,0,2009,268,0,0,1,0,0,0,0
T228,10,0,2009,268,0,1,1,0,0,0,0
T046,2,0,2009,274,0,1,0,0,0,0,0
T048,12,0,2009,274,0,0,1,1,0,0,0
T094,1,0,2009,274,0,0,1,0,0,0,0
T011,2,0,2009,274,0,0,1,0,0,0,0
T031,2,0,2009,274,0,0,1,1,0,0,0
T090,8,0,2009,274,0,1,1,1,0,0,0
T151,2,0,2009,274,0,0,1,0,0,0,0
T152,1,0,2009,274,0,0,0,1,0,0,0
T158,8,0,2009,274,0,0,1,1,0,0,0
T003,5,0,2009,274,0,0,0,1,0,0,0
T008,1,0,2009,274,0,0,1,0,0,0,0
T043,1,0,2009,274,0,1,0,0,0,0,0
T013,18,0,2009,274,0,1,1,1,0,0,0
T018,2,0,2009,274,0,0,1,1,0,0,0
T144,7,0,2009,274,0,0,1,1,0,0,0
T160,3,0,2009,274,0,0,1,1,0,0,0
T095,2,0,2009,274,0,1,1,0,0,0,0
T039,1,0,2009,274,0,0,0,1,0,0,0
T066,1,0,2009,274,0,1,0,0,0,0,0
T069,1,0,2009,274,0,1,0,0,0,0,0
T074,1,0,2009,274,0,0,1,0,0,0,0
T082,4,0,2009,274,0,0,1,1,0,0,0
T063,15,0,2009,274,0,1,1,1,0,0,0
T115,5,0,2009,274,0,0,1,0,0,0,0
T138,3,0,2009,274,0,0,0,1,0,0,0
T200,10,0,2009,274,0,1,1,1,0,0,1
T128,16,0,2009,274,0,1,1,1,0,0,0
T102,5,0,2009,274,0,1,1,1,0,0,0
T009,2,0,2009,274,0,0,1,0,0,0,0
T900,17,0,2009,274,0,1,1,1,0,0,0
T903,17,0,2009,274,0,1,1,0,0,0,0
T222,1,0,2009,274,0,0,1,0,0,0,0
T223,6,0,2009,274,0,0,1,0,0,0,0
T225,27,0,2009,274,0,1,1,1,0,0,0
T229,1,0,2009,274,0,0,1,0,0,0,0
T230,1,0,2009,274,0,0,0,0,0,0,1
T228,1,0,2009,274,0,0,1,0,0,0,0
T049,1,0,2011,161,0,0,0,0,0,0,1
T094,1,0,2011,161,0,0,1,0,0,0,0
T148,2,0,2011,161,0,0,0,1,0,0,0
T028,1,0,2011,161,0,0,1,0,0,0,0
T031,16,0,2011,161,0,0,1,1,0,0,1
T090,4,0,2011,161,0,0,1,1,0,0,0
T151,1,0,2011,161,0,0,0,1,0,0,0
T152,1,0,2011,161,0,0,0,0,0,0,1
T218,1,0,2011,161,0,0,0,1,0,0,0
T220,1,0,2011,161,0,0,0,0,0,0,1
T003,3,0,2011,161,0,0,1,0,0,0,0
T047,35,0,2011,161,0,0,1,1,0,0,1
T013,2,0,2011,161,0,0,1,1,0,0,0
T018,7,0,2011,161,0,0,0,1,1,0,1
T144,3,0,2011,161,0,0,1,0,0,0,0
T160,1,0,2011,161,0,0,1,0,0,0,0
T017,2,0,2011,161,0,0,0,1,0,0,0
T095,2,0,2011,161,0,0,0,1,0,0,0
T066,8,0,2011,161,0,0,1,1,0,0,0
T073,4,0,2011,161,0,0,0,1,0,0,0
T074,1,0,2011,161,0,0,0,1,0,0,0
T115,2,0,2011,161,0,0,1,0,0,0,0
T212,1,0,2011,161,0,0,0,1,0,0,0
T027,3,0,2011,161,0,0,0,1,1,0,1
T900,308,0,2011,161,0,1,1,1,1,0,1
T903,1,0,2011,161,0,1,0,0,0,0,0
T223,2,0,2011,161,0,0,1,0,0,0,0
T230,4,0,2011,161,0,0,0,1,0,0,0
T232,11,0,2011,161,0,0,1,1,0,0,0
T002,14,0,2011,168,0,0,1,0,0,0,0
T046,2,0,2011,168,0,0,1,0,0,0,0
T048,13,0,2011,168,0,0,1,1,0,0,0
T054,28,0,2011,168,0,0,1,1,0,0,0
T094,2,0,2011,168,0,0,0,1,0,0,0
T148,2,0,2011,168,0,0,0,1,0,0,0
T159,7,0,2011,168,0,0,0,1,0,0,0
T011,2,0,2011,168,0,0,0,1,0,0,0
T028,9,0,2011,168,0,0,0,1,0,0,0
T031,12,0,2011,168,0,0,1,1,0,0,0
T090,10,0,2011,168,0,0,1,1,0,0,0
T135,67,0,2011,168,0,0,1,1,0,0,0
T145,2,0,2011,168,0,0,0,1,0,0,0
T147,6,0,2011,168,0,0,1,1,1,0,0
T151,27,0,2011,168,0,0,1,1,0,0,0
T152,2,0,2011,168,0,0,1,1,0,0,0
T218,17,0,2011,168,0,0,1,1,0,0,0
T220,2,0,2011,168,0,0,1,0,0,0,0
T003,3,0,2011,168,0,0,1,0,0,0,0
T008,54,0,2011,168,0,0,1,1,0,0,0
T047,37,0,2011,168,0,0,1,1,0,0,0
T013,5,0,2011,168,0,0,1,1,0,0,0
T144,8,0,2011,168,0,0,1,1,0,0,0
T017,3,0,2011,168,0,0,0,1,0,0,0
T095,4,0,2011,168,0,0,0,1,0,0,0
T039,6,0,2011,168,0,0,1,1,0,0,0
T061,8,0,2011,168,0,0,1,1,0,0,0
T065,7,0,2011,168,0,0,1,0,0,0,0
T066,3,0,2011,168,0,0,0,1,0,0,0
T069,1,0,2011,168,0,0,1,0,0,0,0
T073,4,0,2011,168,0,0,1,1,0,0,0
T074,3,0,2011,168,0,0,0,1,0,0,0
T079,1,0,2011,168,0,0,0,1,0,0,0
T080,4,0,2011,168,0,0,1,1,0,0,0
T082,1,0,2011,168,0,0,0,1,0,0,0
T114,60,0,2011,168,0,0,1,1,0,0,0
T155,1,0,2011,168,0,0,1,0,0,0,0
T063,15,0,2011,168,0,0,0,1,0,0,0
T115,39,0,2011,168,0,1,1,1,0,0,0
T138,3,0,2011,168,0,0,0,1,0,0,0
T200,6,0,2011,168,0,0,1,1,0,0,0
T212,12,0,2011,168,0,0,1,1,0,0,1
T128,4,0,2011,168,0,0,1,1,0,0,0
T027,30,0,2011,168,0,0,1,1,0,0,1
T221,3,0,2011,168,0,0,1,1,0,0,0
T009,13,0,2011,168,0,0,1,1,0,0,0
T900,162,0,2011,168,0,1,1,1,1,0,0
T903,15,0,2011,168,0,0,1,1,0,0,0
T222,4,0,2011,168,0,0,1,1,0,0,0
T223,33,0,2011,168,0,0,0,1,0,0,0
T225,1,0,2011,168,0,0,0,1,0,0,0
T224,7,0,2011,168,0,0,1,1,0,0,0
T226,3,0,2011,168,0,0,0,1,0,0,0
T230,26,0,2011,168,0,0,1,1,0,0,0
T035,7,0,2011,168,0,0,1,1,0,0,0
T231,1,0,2011,168,0,0,1,0,0,0,0
T232,6,0,2011,168,0,0,1,1,0,0,0
T235,3,0,2011,168,0,0,1,0,0,0,0
T002,9,0,2011,175,0,0,1,1,0,0,0
T054,51,0,2011,175,0,0,1,1,0,0,1
T159,1,0,2011,175,0,0,1,0,0,0,0
T011,18,0,2011,175,0,0,1,1,1,0,0
T028,34,0,2011,175,0,0,1,1,0,0,0
T033,18,0,2011,175,0,0,1,1,0,0,0
T089,5,0,2011,175,0,0,1,1,0,0,0
T135,1,0,2011,175,0,0,0,1,0,0,0
T145,3,0,2011,175,0,0,1,1,0,0,0
T151,4,0,2011,175,0,0,0,1,0,0,0
T152,7,0,2011,175,0,0,0,1,0,0,0
T158,2,0,2011,175,0,0,0,1,0,0,0
T218,3,0,2011,175,0,0,0,1,0,0,0
T220,8,0,2011,175,0,0,1,1,0,0,0
T003,11,0,2011,175,0,0,1,1,0,0,0
T008,153,0,2011,175,0,0,1,1,1,0,0
T047,34,0,2011,175,0,0,1,1,0,0,0
T013,1,0,2011,175,0,0,0,1,0,0,0
T144,20,0,2011,175,0,0,1,1,0,0,0
T160,4,0,2011,175,0,0,1,1,0,0,0
T017,1,0,2011,175,0,0,0,1,0,0,0
T095,2,0,2011,175,0,0,1,1,0,0,0
T039,1,0,2011,175,0,0,1,0,0,0,0
T061,1,0,2011,175,0,0,1,0,0,0,0
T062,1,0,2011,175,0,0,0,1,0,0,0
T065,1,0,2011,175,0,0,0,1,0,0,0
T066,1,0,2011,175,0,0,0,1,0,0,0
T069,1,0,2011,175,0,0,0,1,0,0,0
T073,26,0,2011,175,0,0,1,1,0,0,0
T074,8,0,2011,175,0,0,0,1,0,0,0
T077,2,0,2011,175,0,0,0,1,0,0,0
T080,7,0,2011,175,0,0,1,1,0,0,0
T081,1,0,2011,175,0,0,1,0,0,0,0
T082,8,0,2011,175,0,0,0,1,0,0,0
T114,39,0,2011,175,0,0,1,1,0,0,0
T155,5,0,2011,175,0,0,1,1,0,0,0
T063,7,0,2011,175,0,0,1,1,0,0,0
T115,76,0,2011,175,0,0,1,1,0,0,0
T138,1,0,2011,175,0,0,0,1,0,0,0
T200,65,0,2011,175,0,0,1,1,0,0,0
T128,6,0,2011,175,0,0,1,1,0,0,0
T027,1,0,2011,175,0,0,0,1,0,0,0
T221,1,0,2011,175,0,0,0,1,0,0,0
T009,1,0,2011,175,0,0,1,0,0,0,0
T900,130,0,2011,175,0,1,1,1,0,0,0
T227,1,0,2011,175,0,0,0,1,0,0,0
T224,6,0,2011,175,0,0,0,1,0,0,0
T226,35,0,2011,175,0,0,1,1,0,0,0
T230,3,0,2011,175,0,0,1,0,0,0,0
T035,3,0,2011,175,0,0,1,0,0,0,0
T232,7,0,2011,175,0,0,1,0,0,0,0
T235,11,0,2011,175,0,0,1,1,0,0,0
T002,35,0,2011,181,0,0,1,1,0,0,0
T046,10,0,2011,181,0,0,1,0,0,0,0
T048,34,0,2011,181,0,0,1,1,0,0,0
T054,15,0,2011,181,0,0,1,0,0,0,0
T094,43,0,2011,181,0,0,1,1,0,0,1
T148,1,0,2011,181,0,0,0,1,0,0,0
T159,5,0,2011,181,0,0,1,1,0,0,0
T011,73,0,2011,181,0,0,1,0,0,0,0
T028,2,0,2011,181,0,0,0,1,0,0,0
T031,3,0,2011,181,0,0,1,0,0,0,1
T033,1,0,2011,181,0,0,1,0,0,0,0
T089,6,0,2011,181,0,0,1,1,0,0,0
T090,98,0,2011,181,0,1,1,1,0,0,0
T135,15,0,2011,181,0,0,1,1,0,0,1
T145,1,0,2011,181,0,0,1,0,0,0,0
T147,14,0,2011,181,0,0,1,1,0,0,0
T151,51,0,2011,181,0,0,1,1,0,0,0
T152,11,0,2011,181,0,0,1,1,0,0,0
T158,3,0,2011,181,0,0,0,1,0,0,0
T218,2,0,2011,181,0,0,0,1,0,0,0
T003,2,0,2011,181,0,0,1,1,0,0,0
T008,19,0,2011,181,0,0,1,0,0,0,0
T012,1,0,2011,181,0,0,1,0,0,0,0
T047,35,0,2011,181,0,0,1,1,0,0,0
T160,9,0,2011,181,0,0,0,1,0,0,1
T095,101,0,2011,181,0,0,1,1,0,0,0
T039,1,0,2011,181,0,0,0,1,0,0,0
T065,30,0,2011,181,0,0,1,1,0,0,0
T073,2,0,2011,181,0,0,0,1,0,0,0
T074,2,0,2011,181,0,0,1,1,0,0,0
T079,2,0,2011,181,0,0,0,1,0,0,1
T080,2,0,2011,181,0,0,1,1,0,0,0
T081,4,0,2011,181,0,0,1,1,0,0,0
T082,5,0,2011,181,0,0,0,1,0,0,0
T083,1,0,2011,181,0,0,0,1,0,0,0
T114,135,0,2011,181,0,0,1,1,0,0,1
T155,2,0,2011,181,0,0,0,0,0,0,1
T063,19,0,2011,181,0,0,1,1,0,0,0
T115,140,0,2011,181,0,0,1,1,1,0,0
T200,2,0,2011,181,0,0,0,1,0,0,0
T128,10,0,2011,181,0,0,1,1,0,0,0
T027,11,0,2011,181,0,0,1,1,0,0,1
T221,1,0,2011,181,0,0,0,1,0,0,0
T009,3,0,2011,181,0,0,1,0,0,0,0
T900,801,0,2011,181,0,0,1,1,0,0,0
T903,95,0,2011,181,0,1,1,1,0,0,0
T222,1,0,2011,181,0,0,0,0,0,0,1
T225,2,0,2011,181,0,0,0,1,0,0,0
T227,4,0,2011,181,0,0,1,1,0,0,0
T224,6,0,2011,181,0,0,1,1,0,0,0
T226,55,0,2011,181,0,0,1,1,0,0,0
T230,1,0,2011,181,0,0,0,1,0,0,0
T232,5,0,2011,181,0,0,0,1,0,0,0
T235,12,0,2011,181,0,0,0,1,0,0,1
T002,46,0,2011,192,0,1,1,1,0,0,0
T046,1,0,2011,192,0,0,1,0,0,0,0
T048,45,0,2011,192,0,1,1,1,0,0,1
T049,1,0,2011,192,0,0,0,1,0,0,0
T054,10,0,2011,192,0,0,1,1,0,0,0
T094,25,0,2011,192,0,0,1,1,0,0,0
