Date,Trap,NumMosquitos,WnvPresent,Year,DayofYear,CULEX ERRATICUS,CULEX PIPIENS,CULEX PIPIENS/RESTUANS,CULEX RESTUANS,CULEX SALINARIUS,CULEX TARSALIS,CULEX TERRITANS,tmax,tmin,tavg,depart,dewpoint,wetbulb,heat,cool,preciptotal,stnpressure,sealevel,resultspeed,resultdir,avgspeed,year,coollast7,coollast30,coollast90,preciplast7,preciplast30,preciplast90
2007-07-02,T012,1,0,2007,183,0,0,0,0,1,0,0,79,53,66,-6,50,58,0,1,0.0,29.49,30.22,5.9,14,8.1,2007,36,163,102,0.31,1.75,2.03
2007-07-02,T013,7,0,2007,183,0,0,1,1,0,0,0,79,53,66,-6,50,58,0,1,0.0,29.49,30.22,5.9,14,8.1,2007,36,163,102,0.31,1.75,2.03
2007-07-02,T014,6,0,2007,183,0,0,1,1,0,0,0,79,53,66,-6,50,58,0,1,0.0,29.49,30.22,5.9,14,8.1,2007,36,163,102,0.31,1.75,2.03
2007-07-02,T015,3,0,2007,183,0,0,1,0,0,0,0,79,53,66,-6,50,58,0,1,0.0,29.49,30.22,5.9,14,8.1,2007,36,163,102,0.31,1.75,2.03
2007-07-02,T016,1,0,2007,183,0,0,0,1,0,0,0,79,53,66,-6,50,58,0,1,0.0,29.49,30.22,5.9,14,8.1,2007,36,163,102,0.31,1.75,2.03
2007-07-02,T017,1,0,2007,183,0,0,1,0,0,0,0,79,53,66,-6,50,58,0,1,0.0,29.49,30.22,5.9,14,8.1,2007,36,163,102,0.31,1.75,2.03
2007-07-02,T018,1,0,2007,183,0,0,1,0,0,0,0,79,53,66,-6,50,58,0,1,0.0,29.49,30.22,5.9,14,8.1,2007,36,163,102,0.31,1.75,2.03
2007-07-02,T019,1,0,2007,183,0,0,0,1,0,0,0,79,53,66,-6,50,58,0,1,0.0,29.49,30.22,5.9,14,8.1,2007,36,163,102,0.31,1.75,2.03
2007-07-02,T028,7,0,2007,183,0,1,1,1,0,0,0,79,53,66,-6,50,58,0,1,0.0,29.49,30.22,5.9,14,8.1,2007,36,163,102,0.31,1.75,2.03
2007-07-02,T030,5,0,2007,183,0,0,1,1,0,0,0,79,53,66,-6,50,58,0,1,0.0,29.49,30.22,5.9,14,8.1,2007,36,163,102,0.31,1.75,2.03
2007-07-02,T037,3,0,2007,183,0,0,1,1,0,0,0,79,53,66,-6,50,58,0,1,0.0,29.49,30.22,5.9,14,8.1,2007,36,163,102,0.31,1.75,2.03
2007-07-02,T043,5,0,2007,183,0,0,1,0,0,0,0,79,53,66,-6,50,58,0,1,0.0,29.49,30.22,5.9,14,8.1,2007,36,163,102,0.31,1.75,2.03
2007-07-02,T044,3,0,2007,183,0,0,1,1,0,0,0,79,53,66,-6,50,58,0,1,0.0,29.49,30.22,5.9,14,8.1,2007,36,163,102,0.31,1.75,2.03
2007-07-02,T045,4,0,2007,183,0,0,1,1,0,0,0,79,53,66,-6,50,58,0,1,0.0,29.49,30.22,5.9,14,8.1,2007,36,163,102,0.31,1.75,2.03
2007-07-02,T046,19,0,2007,183,0,0,1,1,0,0,0,79,53,66,-6,50,58,0,1,0.0,29.49,30.22,5.9,14,8.1,2007,36,163,102,0.31,1.75,2.03
2007-07-02,T047,12,0,2007,183,0,0,1,1,0,0,0,79,53,66,-6,50,58,0,1,0.0,29.49,30.22,5.9,14,8.1,2007,36,163,102,0.31,1.75,2.03
2007-07-02,T048,1,0,2007,183,0,0,0,1,0,0,0,79,53,66,-6,50,58,0,1,0.0,29.49,30.22,5.9,14,8.1,2007,36,163,102,0.31,1.75,2.03
2007-07-02,T051,1,0,2007,183,0,0,1,0,0,0,0,79,53,66,-6,50,58,0,1,0.0,29.49,30.22,5.9,14,8.1,2007,36,163,102,0.31,1.75,2.03
2007-07-02,T054,3,0,2007,183,0,0,1,1,0,0,0,79,53,66,-6,50,58,0,1,0.0,29.49,30.22,5.9,14,8.1,2007,36,163,102,0.31,1.75,2.03
2007-07-02,T085,2,0,2007,183,0,0,1,0,0,0,0,79,53,66,-6,50,58,0,1,0.0,29.49,30.22,5.9,14,8.1,2007,36,163,102,0.31,1.75,2.03
2007-07-02,T086,5,0,2007,183,0,0,1,1,0,0,0,79,53,66,-6,50,58,0,1,0.0,29.49,30.22,5.9,14,8.1,2007,36,163,102,0.31,1.75,2.03
2007-07-02,T088,1,0,2007,183,0,0,1,0,0,0,0,79,53,66,-6,50,58,0,1,0.0,29.49,30.22,5.9,14,8.1,2007,36,163,102,0.31,1.75,2.03
2007-07-02,T089,1,0,2007,183,0,0,1,0,0,0,0,79,53,66,-6,50,58,0,1,0.0,29.49,30.22,5.9,14,8.1,2007,36,163,102,0.31,1.75,2.03
2007-07-02,T090,13,0,2007,183,0,0,1,1,0,0,0,79,53,66,-6,50,58,0,1,0.0,29.49,30.22,5.9,14,8.1,2007,36,163,102,0.31,1.75,2.03
2007-07-02,T092,2,0,2007,183,0,0,0,1,0,0,0,79,53,66,-6,50,58,0,1,0.0,29.49,30.22,5.9,14,8.1,2007,36,163,102,0.31,1.75,2.03
2007-07-02,T095,1,0,2007,183,0,0,1,0,0,0,0,79,53,66,-6,50,58,0,1,0.0,29.49,30.22,5.9,14,8.1,2007,36,163,102,0.31,1.75,2.03
2007-07-02,T096,10,0,2007,183,0,1,1,1,0,0,0,79,53,66,-6,50,58,0,1,0.0,29.49,30.22,5.9,14,8.1,2007,36,163,102,0.31,1.75,2.03
2007-07-02,T129,3,0,2007,183,0,0,1,1,0,0,0,79,53,66,-6,50,58,0,1,0.0,29.49,30.22,5.9,14,8.1,2007,36,163,102,0.31,1.75,2.03
2007-07-02,T135,30,0,2007,183,0,0,1,1,1,0,0,79,53,66,-6,50,58,0,1,0.0,29.49,30.22,5.9,14,8.1,2007,36,163,102,0.31,1.75,2.03
2007-07-02,T142,2,0,2007,183,0,0,1,1,0,0,0,79,53,66,-6,50,58,0,1,0.0,29.49,30.22,5.9,14,8.1,2007,36,163,102,0.31,1.75,2.03
2007-07-02,T145,1,0,2007,183,0,0,0,0,1,0,0,79,53,66,-6,50,58,0,1,0.0,29.49,30.22,5.9,14,8.1,2007,36,163,102,0.31,1.75,2.03
2007-07-02,T146,1,0,2007,183,0,0,0,1,0,0,0,79,53,66,-6,50,58,0,1,0.0,29.49,30.22,5.9,14,8.1,2007,36,163,102,0.31,1.75,2.03
2007-07-02,T148,1,0,2007,183,0,0,0,1,0,0,0,79,53,66,-6,50,58,0,1,0.0,29.49,30.22,5.9,14,8.1,2007,36,163,102,0.31,1.75,2.03
2007-07-02,T149,2,0,2007,183,0,0,1,1,0,0,0,79,53,66,-6,50,58,0,1,0.0,29.49,30.22,5.9,14,8.1,2007,36,163,102,0.31,1.75,2.03
2007-07-02,T151,7,0,2007,183,0,0,1,1,0,0,0,79,53,66,-6,50,58,0,1,0.0,29.49,30.22,5.9,14,8.1,2007,36,163,102,0.31,1.75,2.03
2007-07-02,T152,1,0,2007,183,0,0,1,0,0,0,0,79,53,66,-6,50,58,0,1,0.0,29.49,30.22,5.9,14,8.1,2007,36,163,102,0.31,1.75,2.03
2007-07-02,T154,1,0,2007,183,0,0,1,0,0,0,0,79,53,66,-6,50,58,0,1,0.0,29.49,30.22,5.9,14,8.1,2007,36,163,102,0.31,1.75,2.03
2007-07-02,T158,32,0,2007,183,0,0,1,1,0,0,0,79,53,66,-6,50,58,0,1,0.0,29.49,30.22,5.9,14,8.1,2007,36,163,102,0.31,1.75,2.03
2007-07-02,T161,5,0,2007,183,0,0,1,1,0,0,0,79,53,66,-6,50,58,0,1,0.0,29.49,30.22,5.9,14,8.1,2007,36,163,102,0.31,1.75,2.03
2007-07-02,T218,2,0,2007,183,0,0,1,0,0,0,0,79,53,66,-6,50,58,0,1,0.0,29.49,30.22,5.9,14,8.1,2007,36,163,102,0.31,1.75,2.03
2007-07-11,T001,1,0,2007,192,0,0,1,0,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T002,27,0,2007,192,0,1,1,1,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T003,2,0,2007,192,0,0,1,0,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T004,1,0,2007,192,0,0,1,0,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T006,3,0,2007,192,0,0,1,1,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T007,3,0,2007,192,0,0,1,0,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T008,58,0,2007,192,0,1,1,1,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T009,15,0,2007,192,0,0,1,1,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T011,12,0,2007,192,0,1,1,1,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T013,3,0,2007,192,0,0,1,1,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T014,7,0,2007,192,0,0,1,1,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T015,4,0,2007,192,0,0,1,1,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T016,66,0,2007,192,0,1,1,1,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T019,1,0,2007,192,0,0,1,0,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T025,9,0,2007,192,0,0,1,1,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T028,3,0,2007,192,0,0,1,1,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T030,15,0,2007,192,0,1,1,1,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T031,1,0,2007,192,0,0,0,1,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T033,1,0,2007,192,0,0,1,0,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T035,1,0,2007,192,0,0,1,0,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T036,2,0,2007,192,0,0,1,0,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T037,2,0,2007,192,0,0,1,0,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T039,1,0,2007,192,0,0,1,0,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T043,25,0,2007,192,0,0,1,1,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T045,5,0,2007,192,0,0,1,1,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T046,14,0,2007,192,0,1,1,1,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T047,3,0,2007,192,0,1,1,0,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T048,4,0,2007,192,0,0,1,1,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T049,3,0,2007,192,0,0,1,1,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T054,2,0,2007,192,0,0,1,1,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T060,2,0,2007,192,0,1,1,0,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T061,4,0,2007,192,0,1,1,0,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T062,2,0,2007,192,0,1,0,0,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T065,26,0,2007,192,0,1,1,0,0,0,1,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T066,4,0,2007,192,0,0,1,0,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T067,9,0,2007,192,0,0,1,0,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T069,14,0,2007,192,0,0,1,1,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T070,2,0,2007,192,0,0,1,0,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T071,2,0,2007,192,0,0,1,0,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T073,5,0,2007,192,0,0,1,1,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T074,11,0,2007,192,0,0,0,1,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T075,1,0,2007,192,0,0,0,0,1,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T076,18,0,2007,192,0,0,0,1,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T077,1,0,2007,192,0,0,0,1,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T079,12,0,2007,192,0,0,1,1,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T080,3,0,2007,192,0,0,1,1,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T081,12,0,2007,192,0,0,1,1,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T082,9,0,2007,192,0,1,1,1,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T083,9,0,2007,192,0,0,1,1,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T084,6,0,2007,192,0,1,1,1,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T085,15,0,2007,192,0,0,1,0,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T086,174,0,2007,192,0,1,1,1,1,0,1,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T088,9,0,2007,192,0,0,1,1,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T089,3,0,2007,192,0,0,1,1,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T090,32,0,2007,192,0,0,1,1,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T091,15,0,2007,192,0,1,1,0,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T092,6,0,2007,192,0,1,1,0,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T094,1,0,2007,192,0,0,1,0,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T096,45,0,2007,192,0,1,1,1,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T114,6,0,2007,192,0,0,1,1,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T135,23,0,2007,192,0,1,1,1,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T141,1,0,2007,192,0,0,1,0,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T142,2,0,2007,192,0,0,1,1,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T143,1,0,2007,192,0,0,0,1,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T145,4,0,2007,192,0,0,1,1,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T146,16,0,2007,192,0,1,1,1,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T148,4,0,2007,192,0,0,1,1,1,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T150,1,0,2007,192,0,0,1,0,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T151,12,0,2007,192,0,0,1,1,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T155,1,0,2007,192,0,0,1,0,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T158,245,0,2007,192,0,1,1,1,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T160,17,0,2007,192,0,1,1,0,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T161,21,0,2007,192,0,0,1,1,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T162,1,0,2007,192,0,0,0,1,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-11,T218,2,0,2007,192,0,0,1,1,0,0,0,77,62,70,-3,51,59,0,5,0.0,29.23,29.93,8.8,30,10.9,2007,94,182,138,0.73,1.79,2.86
2007-07-18,T001,1,0,2007,199,0,1,0,0,0,0,0,85,69,77,3,68,71,0,12,1.55,29.11,29.84,9.1,24,10.1,2007,55,190,224,2.05,2.24,3.14
2007-07-18,T002,13,0,2007,199,0,1,1,1,0,0,0,85,69,77,3,68,71,0,12,1.55,29.11,29.84,9.1,24,10.1,2007,55,190,224,2.05,2.24,3.14
2007-07-18,T003,2,0,2007,199,0,1,1,0,0,0,0,85,69,77,3,68,71,0,12,1.55,29.11,29.84,9.1,24,10.1,2007,55,190,224,2.05,2.24,3.14
2007-07-18,T006,3,0,2007,199,0,0,0,1,0,0,0,85,69,77,3,68,71,0,12,1.55,29.11,29.84,9.1,24,10.1,2007,55,190,224,2.05,2.24,3.14
2007-07-18,T007,6,0,2007,199,0,1,0,1,0,0,0,85,69,77,3,68,71,0,12,1.55,29.11,29.84,9.1,24,10.1,2007,55,190,224,2.05,2.24,3.14
2007-07-18,T008,11,0,2007,199,0,1,1,1,0,0,0,85,69,77,3,68,71,0,12,1.55,29.11,29.84,9.1,24,10.1,2007,55,190,224,2.05,2.24,3.14
2007-07-18,T011,4,0,2007,199,0,0,1,1,0,0,0,85,69,77,3,68,71,0,12,1.55,29.11,29.84,9.1,24,10.1,2007,55,190,224,2.05,2.24,3.14
2007-07-18,T012,1,0,2007,199,0,0,1,0,0,0,0,85,69,77,3,68,71,0,12,1.55,29.11,29.84,9.1,24,10.1,2007,55,190,224,2.05,2.24,3.14
2007-07-18,T013,2,0,2007,199,0,0,1,0,0,0,0,85,69,77,3,68,71,0,12,1.55,29.11,29.84,9.1,24,10.1,2007,55,190,224,2.05,2.24,3.14
2007-07-18,T014,3,0,2007,199,0,0,0,1,0,0,0,85,69,77,3,68,71,0,12,1.55,29.11,29.84,9.1,24,10.1,2007,55,190,224,2.05,2.24,3.14
2007-07-18,T015,5,0,2007,199,0,1,0,1,0,0,0,85,69,77,3,68,71,0,12,1.55,29.11,29.84,9.1,24,10.1,2007,55,190,224,2.05,2.24,3.14
2007-07-18,T016,41,0,2007,199,0,0,1,1,0,0,0,85,69,77,3,68,71,0,12,1.55,29.11,29.84,9.1,24,10.1,2007,55,190,224,2.05,2.24,3.14
2007-07-18,T017,1,0,2007,199,0,0,0,1,0,0,0,85,69,77,3,68,71,0,12,1.55,29.11,29.84,9.1,24,10.1,2007,55,190,224,2.05,2.24,3.14
2007-07-18,T019,2,0,2007,199,0,0,0,1,0,0,0,85,69,77,3,68,71,0,12,1.55,29.11,29.84,9.1,24,10.1,2007,55,190,224,2.05,2.24,3.14
2007-07-18,T025,3,0,2007,199,0,0,1,0,0,0,0,85,69,77,3,68,71,0,12,1.55,29.11,29.84,9.1,24,10.1,2007,55,190,224,2.05,2.24,3.14
2007-07-18,T028,4,0,2007,199,0,1,0,1,0,0,0,85,69,77,3,68,71,0,12,1.55,29.11,29.84,9.1,24,10.1,2007,55,190,224,2.05,2.24,3.14
2007-07-18,T030,18,0,2007,199,0,1,1,1,0,0,0,85,69,77,3,68,71,0,12,1.55,29.11,29.84,9.1,24,10.1,2007,55,190,224,2.05,2.24,3.14
2007-07-18,T031,3,0,2007,199,0,1,1,0,0,0,0,85,69,77,3,68,71,0,12,1.55,29.11,29.84,9.1,24,10.1,2007,55,190,224,2.05,2.24,3.14
2007-07-18,T033,4,0,2007,199,0,0,1,0,0,0,0,85,69,77,3,68,71,0,12,1.55,29.11,29.84,9.1,24,10.1,2007,55,190,224,2.05,2.24,3.14
2007-07-18,T035,1,0,2007,199,0,0,1,0,0,0,0,85,69,77,3,68,71,0,12,1.55,29.11,29.84,9.1,24,10.1,2007,55,190,224,2.05,2.24,3.14
2007-07-18,T036,6,0,2007,199,0,1,1,1,1,0,0,85,69,77,3,68,71,0,12,1.55,29.11,29.84,9.1,24,10.1,2007,55,190,224,2.05,2.24,3.14
2007-07-18,T037,3,0,2007,199,0,1,1,0,0,0,0,85,69,77,3,68,71,0,12,1.55,29.11,29.84,9.1,24,10.1,2007,55,190,224,2.05,2.24,3.14
2007-07-18,T039,2,0,2007,199,0,0,1,0,0,0,0,85,69,77,3,68,71,0,12,1.55,29.11,29.84,9.1,24,10.1,2007,55,190,224,2.05,2.24,3.14
2007-07-18,T043,1,0,2007,199,0,0,1,0,0,0,0,85,69,77,3,68,71,0,12,1.55,29.11,29.84,9.1,24,10.1,2007,55,190,224,2.05,2.24,3.14
2007-07-18,T044,3,0,2007,199,0,0,1,1,0,0,0,85,69,77,3,68,71,0,12,1.55,29.11,29.84,9.1,24,10.1,2007,55,190,224,2.05,2.24,3.14
2007-07-18,T045,16,0,2007,199,0,1,1,0,0,0,0,85,69,77,3,68,71,0,12,1.55,29.11,29.84,9.1,24,10.1,2007,55,190,224,2.05,2.24,3.14
2007-07-18,T046,72,0,2007,199,0,1,1,1,0,0,0,85,69,77,3,68,71,0,12,1.55,29.11,29.84,9.1,24,10.1,2007,55,190,224,2.05,2.24,3.14
2007-07-18,T047,1,0,2007,199,0,0,0,1,0,0,0,85,69,77,3,68,71,0,12,1.55,29.11,29.84,9.1,24,10.1,2007,55,190,224,2.05,2.24,3.14
2007-07-18,T048,3,0,2007,199,0,0,1,1,0,0,0,85,69,77,3,68,71,0,12,1.55,29.11,29.84,9.1,24,10.1,2007,55,190,224,2.05,2.24,3.14
2007-07-18,T049,3,0,2007,199,0,0,1,0,0,0,0,85,69,77,3,68,71,0,12,1.55,29.11,29.84,9.1,24,10.1,2007,55,190,224,2.05,2.24,3.14
2007-07-18,T050,1,0,2007,199,0,0,1,0,0,0,0,85,69,77,3,68,71,0,12,1.55,29.11,29.84,9.1,24,10.1,2007,55,190,224,2.05,2.24,3.14
2007-07-18,T051,2,0,2007,199,0,0,1,0,0,0,0,85,69,77,3,68,71,0,12,1.55,29.11,29.84,9.1,24,10.1,2007,55,190,224,2.05,2.24,3.14
2007-07-18,T054,5,0,2007,199,0,0,1,1,0,0,0,85,69,77,3,68,71,0,12,1.55,29.11,29.84,9.1,24,10.1,2007,55,190,224,2.05,2.24,3.14
